Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Kolirin Eran;La visite;La  visite de la Fanfare [extraits];la visite;la visite de la fanfare extraits;Emmanuelle Blanc [éditeur];Oroleis de Paris [éd., distrib.];emmanuelle blanc editeur;oroleis de paris distrib;;['2009', '    '];2011;2009;    ;    ;;;2011;[DL 2009];1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface simple couche toutes zones;;;;44;100;44;100;38;False;00059A054;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;132691655;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Guyonnet Christian;La visite;Arcimboldo, 1526-1593 visite de l'exposition;la visite;arcimboldo 1526 1593 visite de l exposition;Emmanuelle Blanc [éditeur];SVO art [prod., éd., distrib.];emmanuelle blanc editeur;svo art prod distrib;;['2007', '    '];2011;2007;    ;    ;;;2011;cop. 2007;1 DVD vidéo monoface (8 min.), zone 2, pal;2 dvd vidéo monofaces simple couche toutes zones (1 h 17 min, 9 min 30 sec);;;3770000336047, 3770000336030;31;78;31;80;32;False;00059A055;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;119276631;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Bitoun Éric, Alpi Noël, Bellech Hervé, Korchia Henri-Paul, Pasquier Dominique;La visite;Déjà grands;la visite;deja grands;Emmanuelle Blanc [éditeur];Skopia films;emmanuelle blanc editeur;skopia films;;['2006', '2005'];2011;2006;    ;2005;;;2011;C 2006;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface double couche toutes zones (2 h 57 min 56 s);;;3700246902034;30;33;30;30;17;False;00059A056;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;113271190;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Daniels Mark, Henrotte Christophe, Bessou Marc;La visite;France, la visite = France, the visit;la visite;france la visite france the visit;Emmanuelle Blanc [éditeur];Réunion des Musées nationaux, Montparnasse prod.;emmanuelle blanc editeur;reunion des musees nationaux;;['2000', '2000'];2011;2000;    ;2000;;;2011;cop. 2000;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zones 1, 2 ,3 ,4 ,5 ,6 (1 h);;;3346030007563;43;100;43;100;35;False;00059A057;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;081806051;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Soubiran Bruno, Talar Claude;La visite;Un praticien visite le Medec 88;la visite;un praticien visite le medec 88;Emmanuelle Blanc [éditeur];;;;;['1988', '    '];2011;1988;    ;    ;;;2011;;1 DVD vidéo monoface (8 min.), zone 2, pal;;;;;40;78;45;80;-1;False;00059A058;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;013913204;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Nations Unies Département de l'information;La visite;Une visite à l'Organisation des Nations Unies;la visite;une visite a l organisation des nations unies;Emmanuelle Blanc [éditeur];Conseil du cinéma des Nations Unies;emmanuelle blanc editeur;conseil du cinema des nations unies;;['1948', '    '];2011;1948;    ;    ;;;2011;[1948?];1 DVD vidéo monoface (8 min.), zone 2, pal;1 film fixe (37 images);;;;26;78;33;80;34;False;00059A059;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;255078021;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;;La visite;Visite à la mare exploitation pédagogique du milieu;la visite;visite a la mare exploitation pedagogique du milieu;Emmanuelle Blanc [éditeur];IUFM de Bourgogne. Centre départemental de Mâcon;emmanuelle blanc editeur;iufm de bourgogne centre departemental de macon;;['19XX', '    '];2011;19XX;    ;    ;;;2011;19..;1 DVD vidéo monoface (8 min.), zone 2, pal;1 cass. vidéo (VHS);;;;20;44;30;100;28;False;00059A060;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;198188447;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Durantet Joe͏̈l;La visite;Derrière les paraboles visite guidée des télévisions locales;la visite;derriere les paraboles visite guidee des televisions locales;Emmanuelle Blanc [éditeur];IO prod, Canal 15 [éd.];emmanuelle blanc editeur;canal 15;;['1997', '    '];2011;1997;    ;    ;;;2011;cop. 1997;1 DVD vidéo monoface (8 min.), zone 2, pal;1 vidéocassette [VHS] (47 min.);;;;26;78;26;80;25;False;00059A061;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;048147338;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Boccara Michel;La visite;L' Art du faiseur, suivi de Une visite;la visite;l art du faiseur suivi de une visite;Emmanuelle Blanc [éditeur];CNRS AUDIOVISUEL;emmanuelle blanc editeur;cnrs audiovisuel;;['1993', '    '];2011;1993;    ;    ;;;2011;1993;1 DVD vidéo monoface (8 min.), zone 2, pal;1 vidéocassette (VHS) (23min);;;;40;78;36;80;30;False;00059A062;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;046671730;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;United States information service;La visite;Pionniers modernes Deuxième partie Nouvelle visite au lac Tule;la visite;pionniers modernes deuxieme partie nouvelle visite au lac tule;Emmanuelle Blanc [éditeur];Service d'information des États-Unis;emmanuelle blanc editeur;service d information des etats unis;;['195 ', '    '];2011;195 ;    ;    ;;;2011;[195.?];1 DVD vidéo monoface (8 min.), zone 2, pal;1 film fixe (58 images);;;;23;89;25;80;30;False;00059A063;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;255280874;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Gozland Jacqueline;La visite;J'étais en prison et vous m'avez visité;la visite;j etais en prison et vous m avez visite;Emmanuelle Blanc [éditeur];Centre National de la Cinématographie - Images de la Culture [éd., distrib.];emmanuelle blanc editeur;centre national de la cinematographie images de la culture distrib;;['2014', '    '];2011;2014;    ;    ;;;2011;[2014];1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 2 (53 min);;;;33;78;33;80;33;False;00059A064;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;177380667;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
