Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
560748;560748;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=france marron and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;DUPUIS (Jacques), GEZE (Bernard), Collectif;;MARRON : France;;marron france;;INRA EDITIONS;;;;;;1967;;    ;;;;1967;;;;;;;;;1/1000000;;;;;;;;;;;;;;00054OXXX;;560748;;560748;;ENSP_000006159302;ECOL;;ECOLOGIE CPD 0011;g;;560748
560766;560766;False;;Vérifications partielles;1;False;True;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;565288;1;Absent de la liste;['786465102:87615089X', 'ENSP_0013784'], ['786465102:87615089X', '786465102', 'LA', 'ECOLOGIE CTP 0018/6', 'g'], ['786465102:87615089X', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:11'], ['786465102:87615089X', '20260223', 'x'], ['786465102:87615089X', '20260223', '13:11:41.000'];ENSP_0013784;;Institut géographique national France 1940-2011, Office national des forêts France, Fédération française de randonnée pédestre;TOP 25 : Forêt de Fontainebleau;Top 25 1:25 000 2417 OT Forêts de Fontainebleau et des trois pignons;top 25 foret de fontainebleau;top 25 1 25 000 2417 ot forets de fontainebleau et des trois pignons;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2010', '    '];1995;2010;    ;    ;;Réalisée à partir des données numériques du référentiel à grande échelle, actualisée d'après des prises de vues aériennes de 2009 . Révision de 2010;1995; C 2010;;1 carte;;;9782758522492;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°30'27"" - E 2°48'33"" / N 48°31'41"" - N 48°14'24""";;;;;;Fontainebleau, Forêt de (France), Seine-et-Marne (France);60;83;60;88;100;False;00055A000;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;152806148;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications partielles;1;False;True;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut géographique national France, Office national des forêts France, Institut géographique national France;TOP 25 : Forêt de Fontainebleau;Top 25 1:25 000 2417 OT Fôret de Fontainebleau;top 25 foret de fontainebleau;top 25 1 25 000 2417 ot foret de fontainebleau;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1997', '1997'];1995;1997;    ;1997;;Levés photogrammétriques, complétés sur le terrain en 1995 et 1996;1995;cop. 1997;;1carte;;;3282112417038;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°30'32"" - E 2°48'21"" / N 48°31'44"" - N 48°14'27""";;;;;;Fontainebleau, Forêt de (France), Seine-et-Marne (France);77;83;77;100;100;False;00055A001;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;046668152;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications KO;0;False;False;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Office national des forêts France, Fédération française de randonnée pédestre, Institut géographique national France 1940-2011;TOP 25 : Forêt de Fontainebleau;Mini carte TOP 25 M2417OT Forêt de Fontainebleau;top 25 foret de fontainebleau;mini carte top 25 m2417ot foret de fontainebleau;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['2011', '    '];1995;2011;    ;    ;;Tracés des itinéraires de randonnée et de promenade GR, GR Pays, PR effectués par la FFRP;1995;2011;;1 flle r ̊-v ̊;;;9782758526070;;25000;1/25000;"1:50 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°30'27"" - E 2°48'16"" / N 48°30'17"" - N 48°19'10""";;Mini Top 25;;;;;75;83;75;100;18;False;00055A002;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;153233087;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications partielles;1;False;True;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011;TOP 25 : Forêt de Fontainebleau;Top 25 1:25 000 2417 OT Forêt de Fontainebleau;top 25 foret de fontainebleau;top 25 1 25 000 2417 ot foret de fontainebleau;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2003', '2003'];1995;2003;    ;2003;;Levés photogrammétriques d'après des prises de vues aériennes de 2000. Révision 2003;1995;C 2003;;1 carte;;;3282112417045;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°30'27"" - E 2°48'33"" / N 48°31'41"" - N 48°14'24""";;;;;;"Barbizon (Seine-et-Marne), Fontainebleau (Seine-et-Marne ; région), Fontainebleau, Forêt de (France), Milly-la-Forêt (Essonne ; région), Nemours (Seine-et-Marne ; région), Seine-et-Marne (France)";77;83;77;100;100;False;00055A003;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;120899752;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications partielles;1;False;True;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;560779;1;Absent de la liste;['786465102:876146647', 'ENSP_0013783'], ['786465102:876146647', '786465102', 'LA', 'ECOLOGIE CTP 0018/2', 'g'], ['786465102:876146647', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:07'], ['786465102:876146647', '20260223', 'x'], ['786465102:876146647', '20260223', '13:07:45.000'];ENSP_0013783;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011;TOP 25 : Forêt de Fontainebleau;Top 25 1:25 000 2417 OT Forêt de Fontainebleau;top 25 foret de fontainebleau;top 25 1 25 000 2417 ot foret de fontainebleau;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1991', '    '];1995;1991;    ;    ;;Levés photogrammétriques complétés sur le terrain de 1918 à 1951. Révision de 1991;1995;1991;;1 carte;;;;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°30'31"" - E 2°48'21"" / N 48°31'44"" - N 48°14'27""";;;;;;Fontainebleau, Forêt de (France), Seine-et-Marne (France);77;83;77;100;100;False;00055A004;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;120899892;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications KO;0;False;False;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Office national des forêts France, Institut national de l'information géographique et forestière France 2012-....;TOP 25 : Forêt de Fontainebleau;Forêt de Fontainebleau Forêt des Trois Pignons;top 25 foret de fontainebleau;foret de fontainebleau foret des trois pignons;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2022', '2022'];1995;2022;    ;2022;;;1995;DL 2022;;1 carte;;;9782758552147;;25000;1/25000;"1:25 000 projection conique conforme de Lambert (Lambert 93), ellipsoïde IAG-GRS80 E 2°30'27"" -- E 2°48'33"" / N 48°31'41"" -- N 48°14'24""";;Top 25;;;;Fontainebleau, Forêt de (France), Trois Pignons, Forêt de (France), Île-de-France (France);59;76;69;86;53;False;00055A005;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;263262790;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications KO;0;False;False;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;578766;1;Absent de la liste;['786465102:87614539X', 'ENSP_AV39944I0'], ['786465102:87614539X', '786465102', 'LA', 'ECOLOGIE CTP 0018/3', 'g'], ['786465102:87614539X', 'Exemplaire créé en masse par ITEM le 23-02-2026 12:44'], ['786465102:87614539X', '20260223', 'x'], ['786465102:87614539X', '20260223', '12:44:29.000'];ENSP_AV39944I0;;Institut géographique national France 1940-2011;TOP 25 : Forêt de Fontainebleau;TOP 25 1 25 000 2417 OT Forêt de Fontainebleau;top 25 foret de fontainebleau;top 25 1 25 000 2417 ot foret de fontainebleau;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1998', '    '];1995;1998;    ;    ;;Réalisée à partir des données de la base de données topographiques, levés photogrammétriques complétés sur le terrain en 1995 et 1996.;1995;cop. 1998;;1 carte;;;;;;1/25000;"1:25 000 proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880, point fondamental, croix du Panthéon à Paris E 2°30'27"" - E 2°48'17"" / N 48°31'41"" - N 48°14'24""";;;;;;Fontainebleau, Forêt de (France), Seine-et-Marne (France);77;83;77;100;18;False;00055A006;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;094801207;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications partielles;1;False;True;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 25 : Forêt de Fontainebleau;Top 25 1:25 000 2417 OT Forêt de Fontainebleau;top 25 foret de fontainebleau;top 25 1 25 000 2417 ot foret de fontainebleau;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1993', '    '];1995;1993;    ;    ;;Levés photogrammétriques complétés sur le terrain de 1918 à 1951. Révision de 1993;1995; C1995;;1 carte;;;;;;1/25000;"1:25 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2° 30'27"" - E 2°30'32"" / N 48°31'41"" - N 48°14'24""";;;;;;;77;83;77;100;100;False;00055A007;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;120899876;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications KO;0;False;False;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France 2012-...., Fédération française de randonnée pédestre, Office national des forêts France, Institut national de l'information géographique et forestière France 2012-....;TOP 25 : Forêt de Fontainebleau;TOP 25 1:25 000 randonnée et plein air 2417 OT Forêt de Fontainebleau Forêt des Trois Pignons;top 25 foret de fontainebleau;top 25 1 25 000 randonnee et plein air 2417 ot foret de fontainebleau foret des trois pignons;INSTITUT GEOGRAPHIQUE NATIONAL;Institut national de l'information géographique et forestière;institut geographique national;institut national de l information geographique et forestiere;;['2017', '    '];1995;2017;    ;    ;;;1995;DL 2017;;1 carte;;;9782758541530;;25000;1/25000;"1:25 000 projection conique conforme de Lambert (Lambert 93), ellipsoïde IAG-GRS80 E 2°30'27"" - E 2°48'33"" / N 48°31'41"" - N 48°14'24""";;;;;;Fontainebleau, Forêt de (France), Trois Pignons, Forêt de (France);48;83;48;100;53;False;00055A008;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;224199552;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560766;560766;False;;Vérifications KO;0;False;False;False;tou=top 25 fontainebleau foret and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;10;;;0;Aucun ID dans la liste;;;;Institut national de l'information géographique et forestière France, Office national des forêts France, Fédération française de randonnée pédestre, Institut national de l'information géographique et forestière France;TOP 25 : Forêt de Fontainebleau;Top 25R 1:25 000 2417 OTR Forêts de Fontainebleau et des Trois Pignons;top 25 foret de fontainebleau;top 25r 1 25 000 2417 otr forets de fontainebleau et des trois pignons;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['2012', '2012'];1995;2012;    ;2012;;;1995;2012, cop. 2012;;1 flle r°-v°;;;;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert E 2°30'27"" - E 2°48'33"" / N 48°31'41"" - N 48°14'24";;;;;;Fontainebleau, Forêt de (France), Seine-et-Marne (France), Fontainebleau, Forêt domaniale de (France), Dammarie-les-Lys (Seine-et-Marne, France), Saint-Sauveur-sur-École (Seine-et-Marne, France), Fleury-en-Bière (Seine-et-Marne, France), Barbizon (Seine-et-Marne, France), Bois-le-Roi (Seine-et-Marne, France), Samois-sur-Seine (Seine-et-Marne, France), Fontainebleau (Seine-et-Marne, France), Arbonne-la-Forêt (Seine-et-Marne, France), Ury (Seine-et-Marne, France), Larchant (Seine-et-Marne, France), Bourron-Marlotte (Seine-et-Marne, France), Grez-sur-Loing (Seine-et-Marne, France), La Chapelle-la-Reine (Seine-et-Marne, France), Amponville (Seine-et-Marne, France), Nemours (Seine-et-Marne, France), Milly-la-Forêt (Essonne, France), La Commanderie, Forêt domaniale de (Seine-et-Marne, France), Barbeau, Forêt domaniale de (Seine-et-Marne, France), Trois-Pignons, Forêt domaniale des (Seine-et-Marne, France), Larchant, Forêt domaniale de (Seine-et-Marne, France), GR 1, Sentier de randonnée (France), GR 11, Sentier de randonnée (France), GR 13, Sentier de randonnée (France);59;83;59;88;18;False;00055A009;152806148, 046668152, 153233087, 120899752, 120899892, 263262790, 094801207, 120899876, 224199552, 170033937;560766;170033937;560766;;ENSP_0013782;LA;;ECOLOGIE CTP 0018/1;g;;560766
560784;560784;False;;Vérifications partielles;1;False;False;True;tou=plage bleue brignogan plouguerneau and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Plouguerneau, Brignogan-Plage;Série bleue carte topographique 0415 sud Plouguerneau - Brignognan-Plage;bleue plouguerneau brignogan plage;serie bleue carte topographique 0415 sud plouguerneau brignognan plage;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1987', '    '];1987;1987;    ;    ;;Levés topographiques en 1973;1987;1987;;1 carte;;;;;25000;1/25000;"1:25 000 W 4° 38'14"" - W 4° 19'20"" / N 48° 41'27"" - N 48° 36'3""";;;;;;"Brignogan-Plage (Finistère), Plouguerneau (Finistère ; région)";65;88;65;83;18;True;00056A000;11431148X;560784;11431148X;560784;;ENSP_0013561;LA;;ECOLOGIE CTP 0020/1;g;;560784
560785;560785;False;;Vérifications partielles;1;False;False;True;tou=saint roscoff pol ile leon bleue batz and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;1;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Bleue : Saint-Pol-de Léon, Roscoff, Île de Batz;Série bleue : carte topographique de la France à 1:25 000 0515 est St-Pol-de-Léon - Roscoff - Ile de Batz;bleue saint pol de leon roscoff ile de batz;serie bleue carte topographique de la france a 1 25 000 0515 est st pol de leon roscoff ile de batz;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1987', '    '];1987;1987;    ;    ;;1972 (lever topographique), 1972 (lever photogrammétrique ou stéréographique), 1983 (mise à jour, révision partielle);1987;1987;;1 carte;;;;;25000;1/25000;"1:25 000 W 4° 8'32"" - W 3° 57'44"" / N 48° 46'51"" - N 48° 36'3""";;;;;;"Île-de-Batz (Finistère), Roscoff (Finistère), Saint-Pol-de-Léon (Finistère ; région)";59;84;58;92;18;True;00057A000;114907358;560785;114907358;560785;;ENSP_0013563;LA;;ECOLOGIE CTP 0022/1;g;;560785
560795;560795;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=saint guido cap 25 cast frehel top and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;TOP 25 : Saint-Cast-le-Guido, Cap Fréhel;;top 25 saint cast le guido cap frehel;;INSTITUT GEOGRAPHIQUE NATIONAL;;;;;;2001;;    ;;;;2001;;;;;;;;;1/25000;;;;;;;;;;;;;;00058OXXX;;560795;;560795;;ENSP_0013574;LA;;ECOLOGIE CTP 0030/1;g;;560795
560797;560797;False;;Vérications complètes;3;True;True;True;tou=saint nazaire 25 naturel regional briere top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;6;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 25 : Saint-Nazaire, Parc Naturel Régional de Brière;Top 25 1022 ET St-Nazaire Parc naturel régional de Brière;top 25 saint nazaire parc naturel regional de briere;top 25 1022 et st nazaire parc naturel regional de briere;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1992', '1992'];1992;1992;    ;1992;;Levés photogrammétriques complétés sur le terrain de 1960 à 1965. Révision de 1991;1992;cop. 1992;;1 carte;;;3282111022516;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880 W 2°20'32"" -- W 2°3'15"" / N 47°31'15"" -- N 47°13'58""";;;;;;"Parc naturel régional de Brière (Loire-Atlantique), Saint-Nazaire (Loire-Atlantique ; région), Brière (France), Pontchâteau (Loire-Atlantique)";90;87;90;94;100;True;00059A000;090386361, 116536632, 20451410X, 124410731, 094801290, 257424016;560797;090386361;560797;;ENSP_0013577;LA;;ECOLOGIE CTP 0032/1;g;;560797
560797;560797;False;;Vérifications partielles;2;True;True;False;tou=saint nazaire 25 naturel regional briere top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;6;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 25 : Saint-Nazaire, Parc Naturel Régional de Brière;Top 25 1:25 000 1022 ET St-Nazaire Parc naturel régional de Brière;top 25 saint nazaire parc naturel regional de briere;top 25 1 25 000 1022 et st nazaire parc naturel regional de briere;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2001', '    '];1992;2001;    ;    ;;Levés photogrammétriques complétés sur le terrain de 1960 à 1965. Révision de 1991.;1992;C 2001;;1 carte;;;3282111022516;;25000;1/25000;"1:25 000 projection conique conforme de Lambert, ellipsoïde de Clarke 1880, W 2°20'32"" - W 2°3'15"" / N 47°31'15"" - N 47°13'58""";;;;;;"Saint-Nazaire (Loire-Atlantique ; région), Brière (France), Pontchâteau (Loire-Atlantique)";83;87;83;94;100;False;00059A001;090386361, 116536632, 20451410X, 124410731, 094801290, 257424016;560797;116536632;560797;;ENSP_0013577;LA;;ECOLOGIE CTP 0032/1;g;;560797
560797;560797;False;;Vérifications KO;0;False;False;False;tou=saint nazaire 25 naturel regional briere top parc and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;6;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;TOP 25 : Saint-Nazaire, Parc Naturel Régional de Brière;TOP 25 1:25 000 carte de randonnée 1022 ET St-Nazaire Parc naturel régional de Brière;top 25 saint nazaire parc naturel regional de briere;top 25 1 25 000 carte de randonnee 1022 et st nazaire parc naturel regional de briere;INSTITUT GEOGRAPHIQUE NATIONAL;Institut National de l'Information géographique et Forestière;institut geographique national;institut national de l information geographique et forestiere;;['2015', '    '];1992;2015;    ;    ;;;1992;2015;;;;;9782758533726;;25000;1/25000;"1:25 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 W 2°20'37"" - W 2°3'20"" / N 47°31'12"" - N 47°13'55""";;;;;;"Saint-Nazaire (Loire-Atlantique ; région), Loire-Atlantique (France), Brière (France)";73;87;72;94;53;False;00059A002;090386361, 116536632, 20451410X, 124410731, 094801290, 257424016;560797;20451410X;560797;;ENSP_0013577;LA;;ECOLOGIE CTP 0032/1;g;;560797
